respondent_id,h1n1_vaccine,seasonal_vaccine
27373,0.6798259665271389,0.9436886011173374
27374,0.05722988360870332,0.0996440998067804
27375,0.0961249770184402,0.2661057938344578
27376,0.13983338158818706,0.7696813685492392
27377,0.21928749226328473,0.6161457390962383
27378,0.13051934981566438,0.6682081931302841
27379,0.7524107598816416,0.2384059994447541
27380,0.035023856735455064,0.21445420794194256
27381,0.6208910326144573,0.6813187028075985
27382,0.25202473206233517,0.965103080839758
27383,0.0631766773473505,0.8519860171850876
27384,0.05337752741922542,0.24481307105812994
27385,0.16221982798658596,0.42162285165136976
27386,0.07160802736105608,0.17449208026340993
27387,0.12455345172703361,0.8300745618159844
27388,0.09015396466425055,0.19721671112254732
27389,0.6190030040957832,0.4581122890581366
27390,0.009065512167479594,0.026869646900278897
27391,0.04703991272562956,0.05377914662972217
27392,0.032176000220735634,0.28721959717159967
27393,0.23283044691467347,0.4647734170386436
27394,0.6074342272263132,0.8259954176766968
27395,0.020129709971960393,0.037637972022960556
27396,0.20720450265300036,0.6780785051734909
27397,0.15145570197431202,0.08849346306066767
27398,0.16399055089100192,0.6649789130741538
27399,0.14830858522101115,0.3989348125625694
27400,0.6950579549761102,0.8222423614754761
27401,0.022157886160432797,0.6492727375074681
27402,0.07082068227310183,0.1176230415790034
27403,0.15266507280007532,0.1513300842645125
27404,0.14016930206282394,0.27119914892100117
27405,0.1598489716007998,0.43337359092884825
27406,0.10020922269843043,0.5047160183231212
27407,0.8749012542172643,0.9532740523866238
27408,0.1495456480738171,0.9191994788033949
27409,0.03751373322080448,0.7669264295950454
27410,0.602020471201409,0.772384042124652
27411,0.037521572023791396,0.446205171534074
27412,0.02280182450875153,0.62776976942698
27413,0.40934382972725775,0.501367021083649
27414,0.38068598122973896,0.8407151352477966
27415,0.14837987427224764,0.6792672184029237
27416,0.6536406271632788,0.8514812415535822
27417,0.1295393114973603,0.48907627829892547
27418,0.04245599206994865,0.06687224330224609
27419,0.08845443379376447,0.969127071076835
27420,0.22307048019759945,0.8742481511857393
27421,0.6604852072364609,0.608556705251947
27422,0.21332649081687133,0.18060450372041884
27423,0.10486316552890128,0.4502465881251702
27424,0.04453703920222347,0.07096651161213421
27425,0.2585625550183847,0.7966344630640098
27426,0.25800035337927824,0.4943052079926444
27427,0.7812644043410596,0.459189791876661
27428,0.06535665572290753,0.2359923884668218
27429,0.23803118983233607,0.7818713569689707
27430,0.08796399169548293,0.7612579236326634
27431,0.05224820990211513,0.46767426704541437
27432,0.06821728374000151,0.7152097523580346
27433,0.12627481579833283,0.7603584874643223
27434,0.09147584776303067,0.16057783977003387
27435,0.07447776206006088,0.6187047042474229
27436,0.8543443550699584,0.9171836754525575
27437,0.07240482091078158,0.632112408248249
27438,0.16994114723046647,0.26809508438829915
27439,0.07597450468177094,0.4652144663454854
27440,0.20811155414441077,0.3678431386640471
27441,0.09866149509011513,0.8845990388488811
27442,0.11192612057768803,0.7504045714444982
27443,0.2864461097857512,0.2270501170725273
27444,0.08171435194577333,0.37059990484784605
27445,0.4127050076569731,0.8359252664132397
27446,0.02754508255900164,0.2671828662582276
27447,0.14537950272701974,0.7449700038097966
27448,0.050006087105491925,0.16214969806641283
27449,0.7525218484198207,0.9642206722714194
27450,0.18835244294235587,0.9321098212856804
27451,0.5072573714304726,0.5906894162673304
27452,0.10771482052958221,0.4452674496289872
27453,0.14223983807864596,0.21441907746406058
27454,0.22504708481216767,0.41235745381479877
27455,0.26311887246965454,0.25309480132673423
27456,0.14507064912138987,0.06414128950071213
27457,0.79177980104139,0.9770193194149517
27458,0.08535602261241804,0.27282101621402216
27459,0.565001792376802,0.7797705921935203
27460,0.3916078895648337,0.7589181981843959
27461,0.8459769637305988,0.8411904343538192
27462,0.046422754735858246,0.23408013889173676
27463,0.5128782825860017,0.6763031401916718
27464,0.2108553514061996,0.548758061914483
27465,0.05818366951733158,0.16909464514516165
27466,0.21332331869104287,0.6097662956783659
27467,0.23873952328775586,0.8369126147044237
27468,0.7751280193245117,0.977971712453757
27469,0.03886390093464089,0.6555663991646914
27470,0.015009828882916213,0.13989633680375446
27471,0.2600346839863639,0.4671506722445424
27472,0.18270248077176138,0.6688260148971356
27473,0.05254659126455369,0.21321654121897637
27474,0.21351487078193981,0.37915187377857335
27475,0.6949521308955848,0.9058258217008915
27476,0.06748128292814347,0.2203039185761199
27477,0.09619063250989701,0.3894223968261304
27478,0.812165538503519,0.8416589440312234
27479,0.1832067633968713,0.7586621600463235
27480,0.14993716567106266,0.02815537692135297
27481,0.13000008235169339,0.6841790256141708
27482,0.45285243835329214,0.93355664448752
27483,0.11674292401286168,0.15960697352778191
27484,0.6682911256932192,0.825976611633932
27485,0.14985109186879927,0.2755523456562693
27486,0.07492854652381217,0.7105542143209549
27487,0.7949718300637615,0.9394062495409213
27488,0.7279504791472763,0.9446564651815835
27489,0.1303928629474425,0.510033209487742
27490,0.788579444396046,0.38449834401620797
27491,0.04686895805007876,0.18366060962052835
27492,0.17605355426937241,0.05429211882552585
27493,0.07593963564967876,0.2225876008439241
27494,0.036811700907392886,0.16597972797109298
27495,0.027600465877303165,0.04384099070586182
27496,0.09858285874279644,0.3663316169449055
27497,0.4383062682967453,0.7143302648090286
27498,0.10206220573951097,0.1773887461319085
27499,0.3809716933289111,0.6595264408184524
27500,0.1569534862473706,0.5369338013077705
27501,0.41842575116266273,0.19117814660468999
27502,0.3529497202561247,0.3491942289301246
27503,0.07672924954387964,0.4849613583586406
27504,0.22082661431786504,0.446040901649555
27505,0.1967184630684544,0.8797565353407892
27506,0.05997694067718706,0.5175545757861236
27507,0.09576527765939201,0.876918124723367
27508,0.3493988846858973,0.7805775971629498
27509,0.013559961893344637,0.5668425616204535
27510,0.09295445774450956,0.3817047571150175
27511,0.08023026817484949,0.290924838207882
27512,0.8077526541708334,0.9601386372243934
27513,0.06688152540801193,0.7409618845309162
27514,0.5261666782629133,0.6297418825688949
27515,0.2602808002970249,0.8027677622725765
27516,0.8157912447637266,0.9449152451262648
27517,0.07359005485192782,0.21680422747788128
27518,0.3479509006203701,0.6291094634095069
27519,0.0770887511036487,0.606583657978251
27520,0.04645049319864839,0.2206160981855699
27521,0.11322878341914576,0.3702588899204297
27522,0.007122785518401033,0.02846436527923769
27523,0.03645793763675921,0.006951204159084832
27524,0.054720020612238726,0.052308162819504
27525,0.19367139675080144,0.3905778162217877
27526,0.6432125420922898,0.4326575562306525
27527,0.12396519658910105,0.26680984528117957
27528,0.43359919204531544,0.5688582890476886
27529,0.01336347191411001,0.10215056249658447
27530,0.09964123295405004,0.2852047350373972
27531,0.4509682463978958,0.52417034316353
27532,0.0861313674550273,0.6454909994948835
27533,0.04737071212859585,0.4583610307355594
27534,0.16144847749812424,0.7741346767600263
27535,0.01346103882853388,0.02957640945249488
27536,0.10427345730089731,0.3926441566883548
27537,0.03811167051579187,0.17739262596504524
27538,0.045143952000563224,0.13880959959455785
27539,0.04915016146240636,0.8767442009619831
27540,0.1445789983486056,0.6436112665317277
27541,0.1372678541099939,0.9557051724753928
27542,0.10987186584872491,0.22147980366561695
27543,0.2931183450185103,0.5645927142810501
27544,0.13528210986370232,0.15233814344526464
27545,0.0459480285130571,0.16004308218615185
27546,0.021245933938146062,0.058282620198736146
27547,0.2238387970530241,0.5855890869092101
27548,0.09265532398118057,0.32580139765610555
27549,0.03763033886049488,0.37140454985631177
27550,0.1059996398619865,0.2604552582272849
27551,0.3524698931695293,0.4435303412306187
27552,0.12039700927753075,0.8578149158648862
27553,0.2865457922105304,0.8606895796085635
27554,0.04750766279877174,0.6208941725736752
27555,0.014042072143976179,0.11973696510636186
27556,0.060211108689622095,0.07111190126899744
27557,0.07320215957280253,0.6026268566935086
27558,0.011636307048874694,0.03271226856957423
27559,0.24235269494874212,0.7991123505748459
27560,0.3600537703814831,0.4896533663822743
27561,0.18298292979660466,0.27920268833455447
27562,0.16333120719956606,0.3542183053315598
27563,0.09077516277147966,0.24759910061863954
27564,0.029019210348344936,0.11843711268352178
27565,0.044787237393927704,0.18856183506758076
27566,0.3476058117029193,0.20894731041774828
27567,0.10233030523451349,0.3296307595073437
27568,0.0542204012648202,0.07612039741541292
27569,0.5916802240538843,0.15999544544716804
27570,0.03640624360784629,0.060533006267284424
27571,0.049594337080121884,0.053304896885015995
27572,0.003043498280569145,0.06078207044297439
27573,0.10120367940188343,0.8182714010958679
27574,0.10628507909262225,0.4591877876023824
27575,0.7698018730770224,0.7360516116077883
27576,0.03593544158461163,0.5949032565693292
27577,0.12911232473967643,0.4761133472300622
27578,0.09794131096459337,0.5314932534912992
27579,0.6586584137978209,0.7266188451353578
27580,0.11118178360324356,0.8219681782461665
27581,0.050456411372495374,0.1414924547041751
27582,0.007479032441893451,0.012984344006002816
27583,0.036985769736415604,0.2982994545356164
27584,0.045713204674997565,0.8472758874593206
27585,0.04025654227051356,0.5692776773150533
27586,0.1975695823590023,0.25294104670971346
27587,0.018923005365185205,0.09326016553857819
27588,0.6874313865177313,0.9063913809194084
27589,0.7786725560750087,0.8591543866290897
27590,0.11442058722556844,0.6719964378931987
27591,0.18533759818264847,0.6864240861923604
27592,0.17321767500872354,0.9270942523400715
27593,0.15375326292882321,0.30520814756979964
27594,0.9049905205144017,0.945856798752908
27595,0.07305293912072978,0.04432603266378184
27596,0.23261287189908,0.6113249165177915
27597,0.11515014452158999,0.64711069435526
27598,0.08368130745548265,0.9627142508469496
27599,0.7267269851844906,0.7123930953301671
27600,0.06273280601153353,0.8301036634416676
27601,0.09826346816936465,0.40806756909151953
27602,0.29393509065619416,0.605187203137087
27603,0.05512615356707237,0.1582541142206025
27604,0.815323298354089,0.958901850820676
27605,0.13201687800041417,0.06682968540660264
27606,0.29491795611986654,0.8238583644046986
27607,0.17469548919732553,0.38610858587347535
27608,0.33325862579159593,0.6393425317921924
27609,0.13018011853872047,0.14346163495629707
27610,0.04605178664391128,0.17357534942550984
27611,0.501977154341406,0.726702340480271
27612,0.11698910581487762,0.5744335971068515
27613,0.19842775109100666,0.3978387205866496
27614,0.0833154572433413,0.2950565851568146
27615,0.015222348191785515,0.026994257759475906
27616,0.13587237600753974,0.5484436359596547
27617,0.10447587403698345,0.7900636098553913
27618,0.8190737403992129,0.7696554768258578
27619,0.1611413690915219,0.3687236018803196
27620,0.2660195610631674,0.7793610997042476
27621,0.08593456611521837,0.8861850458948621
27622,0.01947004016600755,0.06643444147989423
27623,0.0622066719292698,0.27041032713270136
27624,0.881645590439341,0.9786349689620858
27625,0.3505789421828771,0.24502138216026015
27626,0.09691954750279332,0.04521881091788995
27627,0.06931886736522742,0.8784376432911263
27628,0.1560927674109943,0.7869069234425441
27629,0.0145470620856431,0.04609584004052997
27630,0.08775010624573314,0.3557482352403225
27631,0.8123931718177778,0.9807759174583139
27632,0.45622626007987516,0.642143447183368
27633,0.21721688490193417,0.1550319683304958
27634,0.3145899916255449,0.23257450587978068
27635,0.2144845126535467,0.542630165003605
27636,0.29937408188315395,0.8735339350034633
27637,0.20520447300494973,0.298133784092673
27638,0.010815317806039481,0.011927554773601572
27639,0.041055410559774304,0.08991089179410033
27640,0.10124130992401996,0.26454860545392156
27641,0.04930659533839958,0.3110014636180502
27642,0.10951190975473465,0.8265767508592786
27643,0.14329302304676597,0.1706200723272283
27644,0.2617101255146911,0.35903867053874483
27645,0.44218226962030294,0.6392238514363359
27646,0.03691804647285273,0.17635420250747577
27647,0.05305598281349951,0.22799901301137296
27648,0.08764860511484944,0.1471013449752096
27649,0.2555454308969821,0.7158863168436925
27650,0.6764534480935643,0.7550876873955544
27651,0.07866784303741275,0.2234746022186063
27652,0.3171050446346611,0.44245965632548057
27653,0.01481467257421942,0.11840057820793243
27654,0.012945675066927367,0.3621413485500253
27655,0.1288247902398385,0.5182041068528498
27656,0.3730693242157645,0.7331582568051785
27657,0.06059881185943891,0.13738138176297882
27658,0.16228747240493518,0.907717497197561
27659,0.09472941020906032,0.8022914746812878
27660,0.015014142378068383,0.009323435418105607
27661,0.5111705120027311,0.818880124339839
27662,0.11901933689457704,0.6782993505761096
27663,0.9150913658077722,0.9313763332964438
27664,0.038645554583870936,0.09500008454134042
27665,0.02903040715377656,0.5652123518219319
27666,0.01057512639245372,0.41910842536897375
27667,0.04159303435890002,0.18414401554961896
27668,0.40469048664885676,0.6100656839150363
27669,0.14540070269999442,0.5508473492747711
27670,0.13012310495000506,0.6848656388556813
27671,0.054675569270821095,0.1875873128617653
27672,0.08165615738221015,0.42064971793786005
27673,0.1455849529560656,0.11395512203514227
27674,0.30464740046906136,0.8625726126733011
27675,0.10980771607723647,0.3964131555752236
27676,0.28794087170870064,0.5385581516263609
27677,0.1447766851773881,0.3379848918102802
27678,0.5104131814748781,0.8157185585896319
27679,0.3534709952420268,0.7122256669347751
27680,0.12009900887139523,0.8765729236074851
27681,0.5240105210359816,0.7960319131550354
27682,0.015539049317192098,0.06664982340270445
27683,0.19959326316025086,0.8517839243116441
27684,0.32665451200487017,0.34966101501044883
27685,0.2968111189259658,0.5916620095276848
27686,0.4039443408597829,0.3222354875156057
27687,0.12309172148640087,0.27913432819793393
27688,0.3380987738655988,0.9712089394324118
27689,0.3468201359372,0.32022972043529585
27690,0.021543732378852168,0.014799720943310994
27691,0.057518017680500966,0.5419769650812966
27692,0.04329338473742241,0.8385895881249232
27693,0.012993635549713473,0.02355066947597302
27694,0.7240964530516113,0.7676947219992561
27695,0.04691158045118455,0.18561285269363167
27696,0.0976647461588865,0.8735318272279343
27697,0.5874548649133019,0.7280603243562719
27698,0.12193275542561256,0.7247250423427213
27699,0.012822153128796778,0.03205543355704967
27700,0.12185802109392975,0.5381088128185556
27701,0.05115820314924933,0.8644303435532652
27702,0.350282604111856,0.7329494985090373
27703,0.055754321122587165,0.4985348650551825
27704,0.21454730513651035,0.20552265991648927
